Inicio de programa
T: [0:15] --> Temperatura: 18.90ºC | Humedad relativa: 65.00% | Humedad absoluta: 10.53 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [17:30] --> Temperatura: 22.90ºC | Humedad relativa: 94.00% | Humedad absoluta: 19.21 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [17:45] --> Temperatura: 22.90ºC | Humedad relativa: 93.00% | Humedad absoluta: 19.01 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [18:00] --> Temperatura: 23.00ºC | Humedad relativa: 92.00% | Humedad absoluta: 18.91 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [18:15] --> Temperatura: 23.10ºC | Humedad relativa: 91.00% | Humedad absoluta: 18.81 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [18:30] --> Temperatura: 23.10ºC | Humedad relativa: 91.00% | Humedad absoluta: 18.81 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [18:45] --> Temperatura: 23.20ºC | Humedad relativa: 90.00% | Humedad absoluta: 18.71 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [19:00] --> Temperatura: 23.20ºC | Humedad relativa: 89.00% | Humedad absoluta: 18.50 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [19:15] --> Temperatura: 23.30ºC | Humedad relativa: 88.00% | Humedad absoluta: 18.40 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [19:30] --> Temperatura: 23.30ºC | Humedad relativa: 87.00% | Humedad absoluta: 18.19 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [19:45] --> Temperatura: 23.40ºC | Humedad relativa: 86.00% | Humedad absoluta: 18.09 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [20:00] --> Temperatura: 23.60ºC | Humedad relativa: 85.00% | Humedad absoluta: 18.08 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [20:15] --> Temperatura: 23.80ºC | Humedad relativa: 84.00% | Humedad absoluta: 18.07 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [20:30] --> Temperatura: 24.10ºC | Humedad relativa: 83.00% | Humedad absoluta: 18.16 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [20:45] --> Temperatura: 24.30ºC | Humedad relativa: 82.00% | Humedad absoluta: 18.15 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [21:00] --> Temperatura: 24.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 18.13 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [21:15] --> Temperatura: 24.60ºC | Humedad relativa: 79.00% | Humedad absoluta: 17.78 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [21:30] --> Temperatura: 24.50ºC | Humedad relativa: 78.00% | Humedad absoluta: 17.46 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [21:45] --> Temperatura: 24.30ºC | Humedad relativa: 78.00% | Humedad absoluta: 17.26 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [22:00] --> Temperatura: 24.10ºC | Humedad relativa: 78.00% | Humedad absoluta: 17.07 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [22:15] --> Temperatura: 23.80ºC | Humedad relativa: 78.00% | Humedad absoluta: 16.78 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [22:30] --> Temperatura: 23.60ºC | Humedad relativa: 78.00% | Humedad absoluta: 16.59 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [22:45] --> Temperatura: 23.40ºC | Humedad relativa: 78.00% | Humedad absoluta: 16.40 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [23:00] --> Temperatura: 23.30ºC | Humedad relativa: 79.00% | Humedad absoluta: 16.52 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [23:15] --> Temperatura: 23.10ºC | Humedad relativa: 79.00% | Humedad absoluta: 16.33 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [23:30] --> Temperatura: 23.00ºC | Humedad relativa: 80.00% | Humedad absoluta: 16.44 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [23:45] --> Temperatura: 22.90ºC | Humedad relativa: 80.00% | Humedad absoluta: 16.35 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [24:00] --> Temperatura: 22.80ºC | Humedad relativa: 80.00% | Humedad absoluta: 16.26 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [24:15] --> Temperatura: 22.70ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.37 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [24:30] --> Temperatura: 22.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.27 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [24:45] --> Temperatura: 22.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.38 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [25:00] --> Temperatura: 22.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.38 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [25:15] --> Temperatura: 22.40ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.28 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [25:30] --> Temperatura: 22.40ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.28 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [25:45] --> Temperatura: 22.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.38 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [26:00] --> Temperatura: 22.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.47 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [26:15] --> Temperatura: 22.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.47 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [26:30] --> Temperatura: 22.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 16.57 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [26:45] --> Temperatura: 22.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.27 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [27:00] --> Temperatura: 22.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.27 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [27:15] --> Temperatura: 22.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.18 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [27:30] --> Temperatura: 22.40ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.09 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [27:45] --> Temperatura: 22.40ºC | Humedad relativa: 81.00% | Humedad absoluta: 16.09 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [28:00] --> Temperatura: 22.30ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.99 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [28:15] --> Temperatura: 22.30ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.99 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [28:30] --> Temperatura: 22.20ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.90 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [28:45] --> Temperatura: 22.20ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.90 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [29:00] --> Temperatura: 22.20ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.90 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [29:15] --> Temperatura: 22.10ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.81 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [29:30] --> Temperatura: 22.10ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.81 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [29:45] --> Temperatura: 22.00ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.72 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [30:00] --> Temperatura: 22.00ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.72 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [30:15] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [30:30] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [30:45] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [31:00] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [31:15] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [31:30] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [31:45] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [32:00] --> Temperatura: 21.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.63 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [32:15] --> Temperatura: 21.80ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.73 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [32:30] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [32:45] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [33:00] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [33:15] --> Temperatura: 21.70ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.45 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [33:30] --> Temperatura: 21.70ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.45 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [33:45] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [34:00] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [34:15] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [34:30] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [34:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [35:00] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [35:15] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [35:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [35:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [36:00] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 5 | Fallos acumulados: 0 | Evaluando...
T: [36:15] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 6 | Fallos acumulados: 0 | Evaluando...
T: [36:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 7 | Fallos acumulados: 0 | Evaluando...
T: [36:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 8 | Fallos acumulados: 0 | Evaluando...
T: [37:00] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 9 | Fallos acumulados: 0 | Evaluando...
T: [37:15] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 10 | Fallos acumulados: 0 | Evaluando...
T: [37:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 11 | Fallos acumulados: 0 | Evaluando...
T: [37:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 12 | Fallos acumulados: 0 | Evaluando...
T: [38:00] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 13 | Fallos acumulados: 0 | Evaluando...
T: [38:15] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 14 | Fallos acumulados: 0 | Evaluando...
T: [38:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 15 | Fallos acumulados: 0 | Evaluando...
T: [38:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 16 | Fallos acumulados: 0 | Evaluando...
